price,Age,volume,next_volume,luxury principal component 1,luxury principal component 2,Category 2_Blended Scotch,Category 3_Blended Malt,Category 3_Blended Scotch Traditional,Category 3_Grain Scotch,Category 3_Highland Malt,Category 3_Islay Malt,Category 3_Jura Malt,Category 3_Lowland Malt,Category 3_Malt Scotch Range,Category 3_Mull Malt,Category 3_Orkney Malt,Category 3_Skye Malt,Price Band_Prestige,Price Band_Ultra Premium,New Brand_Auchentoshan,New Brand_Balblair,New Brand_Balvenie,New Brand_Bunnahabhain,New Brand_Caol Ila,New Brand_Cragganmore,New Brand_Edradour,New Brand_Glen Elgin 12yr,New Brand_GlenDronach,New Brand_Glenfiddich,New Brand_Glenmorangie,New Brand_Glenturret,New Brand_Highland Park,New Brand_Lagavulin,New Brand_Ledaig,New Brand_Mortlach,New Brand_Oban,New Brand_Remarkable Regional Malts,New Brand_Tomatin
-0.351253458056931,-0.805025618705326,0.109009647941237,-0.131587533063289,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.422847277380016,0.518794287610099,-0.267727541220304,-0.131587533063289,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,4.86483983977548,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.418869842973177,0.518794287610099,-0.173543243929919,-0.153103003009937,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,12.1243556529821,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.31147911398855,0.739430938662669,-0.279500578381602,-0.174618472956584,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.450689318227882,0.518794287610099,-0.197089318252515,-0.185376207929908,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,6,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,6.95221787153807,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.156359172121867,1.18070424076781,-0.197089318252515,-0.206891677876555,-1.06829828044759,-1.02328226402029,3.36650164612069,-0.143838990445615,3.5290998079603,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.637250671922578,-0.805025618705326,-0.353174037492538,-0.217649412849879,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,8.54400374531753,-0.117041147196131,-0.166666666666667
-0.381747121842689,-0.805025618705326,-0.208862355413813,-0.217649412849879,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,8.54400374531753,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,12.1243556529821,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
3.00570118131438,-0.805025618705326,-0.326592727026795,-0.239164882796527,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,4.86483983977548,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.273030581389116,-0.805025618705326,-0.326592727026795,-0.239164882796527,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,4.48807944925857,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.379095498904797,-0.805025618705326,-0.338365764188093,-0.239164882796527,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,4.86483983977548,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.44140863794526,-0.805025618705326,-0.244181466897708,-0.239164882796527,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,12.1243556529821,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.315629710822914,1.18070424076781,-0.361911838510689,-0.271438087716498,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,4.86483983977548,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.413566597097394,-0.805025618705326,-0.067585909478235,-0.292953557663146,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,12.1243556529821,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.288940319016468,0.518794287610099,-0.279500578381602,-0.292953557663146,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.269053146982278,-0.805025618705326,-0.208862355413813,-0.303711292636469,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.424173088848962,-0.805025618705326,-0.385457912833286,-0.310883115952019,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.71817178208774,0.518794287610099,-0.404911017205275,-0.314469027609793,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,3.92994204085053,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.352579269525877,0.849749264188955,0.403335576973692,-0.314469027609793,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.511849808226924,1.18070424076781,-0.385457912833286,-0.314469027609793,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
2.91687181289499,-0.805025618705326,-0.348176628489175,-0.31626198343868,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,4.86483983977548,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.450689318227882,0.518794287610099,-0.2912736155429,-0.325226762583117,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.21867231116233,0.849749264188955,-0.385457912833286,-0.325226762583117,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.769313923712122,-0.805025618705326,-0.41065957050669,-0.325226762583117,-1.06829828044759,-1.02328226402029,-0.297044262893002,6.95221787153807,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,8.54400374531753,-0.166666666666667
0.592724307832631,1.18070424076781,-0.318744035585929,-0.346742232529764,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.32358457963659,1.18070424076781,-0.338365764188093,-0.346742232529764,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,6,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,6.95221787153807,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
1.58045385219741,-0.805025618705326,-0.303046652704198,-0.346742232529764,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,3.92994204085053,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.102174064322606,1.18070424076781,-0.220635392575111,-0.346742232529764,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,4.48807944925857,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
5.32189381756306,1.95293251945181,-0.244181466897708,-0.346742232529764,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,4.86483983977548,-0.222812454927731,-0.504219484089611,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,5.34789678284838,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.058249123419862,5.48311893629294,-0.397230949994584,-0.346742232529764,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,4.48807944925857,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.468098029751705,0.849749264188955,-0.342290109908526,-0.346742232529764,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,5.34789678284838,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.672272995969392,-0.805025618705326,-0.412928332876315,-0.353914055845314,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,4.86483983977548,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.672272995969392,1.51165921734667,-0.416852678596748,-0.355707011674201,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,4.86483983977548,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.07548467251616,-0.805025618705326,-0.42077702431718,-0.357499967503088,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,4.48807944925857,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.442734449414206,0.298157636557528,-0.42077702431718,-0.366464746647525,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.432127957662638,0.298157636557528,-0.42077702431718,-0.366464746647525,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.066377154661064,-0.805025618705326,-0.373684875671987,-0.368257702476412,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,4.86483983977548,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.35672986636024,1.07038591524153,-0.397230949994584,-0.371843614134187,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,5.34789678284838,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.099522441384714,1.18070424076781,-0.437018603578112,-0.375429525791961,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,3.92994204085053,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
